type,start_time,ambient_temp_c,battery_id,test_id,uid,filename,capacity_ahr,electrolyte_resistance_re,charge_transfer_resistance_rct,cycle_index,soh_percentage,rul_cycles,rest_time_hours,cumulative_time_hours,long_rest_flag,total_internal_resistance,resistance_growth_ratio,capacity_decay_rate_5c,capacity_ema_5,capacity_rolling_std_5
discharge,2010-08-24 06:23:38.343000,-1.0539982895601272,B0050,8,4327,04327.csv,1.5517564797427017,-0.2070201865685123,0.48418671118830536,-1.187429186771553,110.0,1,-0.1879539798717139,-1.184760477350484,0.14617633655117152,0.28709186411220794,-0.030333213381682968,0.030052390418546782,0.18431843551619595,2.777251680713792
discharge,2010-08-26 11:04:03.077999,-1.0539982895601272,B0050,10,4329,04329.csv,0.0325584171083419,-0.2070201865685123,0.48418671118830536,-1.1650172797163199,3.7720687325696876,0,1.6482410318180107,-1.0478406140348877,0.14617633655117152,0.28709186411220794,-0.030333213381682968,0.030052390418546782,-0.8385401249437056,5.5657313666221055
discharge,2010-08-26 16:34:25.920999,-1.0539982895601272,B0050,14,4333,04333.csv,2.6401491157387014,-180974.94900743756,34277.92156125612,-1.1426053726610867,110.0,0,-0.12792472326289342,-1.033527391901178,0.14617633655117152,-43540.428982960395,-566823.497637064,8.348602126575782,0.4690717747500801,7.587576053022864
discharge,2010-08-26 21:07:22.030999,-1.0539982895601272,B0050,16,4335,04335.csv,1.359027658891632,-180974.94900743756,34277.92156125612,-1.1201934656058536,110.0,0,-0.1639783210728832,-1.021702907385205,0.14617633655117152,-43540.428982960395,-0.030333213381682968,-1.3263873400217219,0.36335377353882475,7.562410029138688
discharge,2010-08-27 00:53:58.484000,-1.0539982895601272,B0050,18,4337,04337.csv,1.3742172692238257,-180974.94900743756,34277.92156125612,-1.0977815585506205,110.0,0,-0.19305415476573648,-1.011885493604858,0.14617633655117152,-43540.428982960395,-0.030333213381682968,-1.034547228237891,0.3044643471254482,7.52388392582944
discharge,2010-08-27 04:41:33.375000,-1.0539982895601272,B0050,20,4339,04339.csv,1.3528030430821978,-180974.94900743756,34277.92156125612,-1.0753696514953874,110.0,0,-0.19244288023046888,-1.0020258842594885,0.14617633655117152,-43540.428982960395,-0.030333213381682968,-0.9012926223842692,0.24886628346965062,7.4868043036515886
discharge,2010-08-27 08:27:50.125000,-1.0539982895601272,B0050,22,4341,04341.csv,1.3607406193458431,-180974.94900743756,34277.92156125612,-1.0529577444401543,110.0,0,-0.19326025256144735,-0.9922226971685225,0.14617633655117152,-43540.428982960395,-0.030333213381682968,6.247566854660647,0.2178570528368809,4.4937741622153595
discharge,2010-08-27 13:31:30.812000,-1.0539982895601272,B0050,26,4345,04345.csv,0.5268786924650971,0.755051742785459,0.5572524144253742,-1.0305458373849212,61.04174644275287,0,-0.14468363323731326,-0.9790663229562162,0.14617633655117152,0.7118384208393022,-43.80235337910939,-9.862633568950406,-0.43902872306526464,2.7987036700758017
discharge,2010-08-27 17:06:22.092999,-1.0539982895601272,B0050,28,4347,04347.csv,1.4002714246164416,0.755051742785459,0.5572524144253742,-1.0081339303296881,110.0,0,-0.20043041157094107,-0.9697580835413776,0.14617633655117152,0.7118384208393022,-0.030333213381682968,0.2231235741174549,-0.21057873705850558,2.8410788026713223
discharge,2010-08-27 20:53:17.295999,-1.0539982895601272,B0050,30,4349,04349.csv,1.4289274755270829,0.755051742785459,0.5572524144253742,-0.9857220232744549,110.0,0,-0.19285802558402046,-0.9599271311933945,0.14617633655117152,0.7118384208393022,-0.030333213381682968,0.286162959028127,-0.0364149938228628,2.900188784664032
discharge,2010-08-28 00:43:32.530999,-1.0539982895601272,B0050,32,4351,04351.csv,0.076583541740148,0.755051742785459,0.5572524144253742,-0.9633101162192218,8.872617555889821,0,-0.19076564614031888,-0.9499517443437685,0.14617633655117152,0.7118384208393022,-0.030333213381682968,-5.944213185324458,-0.952105825411598,4.9138402583418035
discharge,2010-08-28 04:17:39.250000,-1.0539982895601272,B0050,34,4353,04353.csv,0.5736933387569048,0.755051742785459,0.5572524144253742,-0.9408982091639887,66.46547643908592,0,-0.2008965400333145,-0.9406756812305882,0.14617633655117152,0.7118384208393022,-0.030333213381682968,-3.654289895497057,-1.1832857303789308,4.672115448682932
discharge,2010-08-28 09:01:39.734000,-1.0539982895601272,B0050,38,4357,04357.csv,0.3014742035427856,0.9515617915622531,0.968012950666098,-0.9184863021087556,34.92741717375229,0,-0.15702882049032746,-0.928371480831184,0.14617633655117152,1.098290223291011,4.436297577080186,-1.025115844646364,-1.5451011319081809,4.960113065792044
discharge,2010-08-28 12:33:15.670999,-1.0539982895601272,B0050,40,4359,04359.csv,0.0,0.9515617915622531,0.968012950666098,-0.8960743950535225,0.0,0,-0.2024737534864868,-0.9192042909148703,0.14617633655117152,1.098290223291011,-0.030333213381682968,-6.524927658064894,-2.0163276503116623,4.542821155761045
discharge,2010-08-28 15:39:50.000000,-1.0539982895601272,B0050,42,4361,04361.csv,0.1795654263232146,0.9515617915622531,0.968012950666098,-0.8736624879982893,20.80362592046288,0,-0.21818090887918942,-0.9111213475333815,0.14617633655117152,1.098290223291011,-0.030333213381682968,-5.81848751541221,-2.193475344764569,1.5287367187079342
discharge,2010-08-28 19:14:04.468000,-1.0539982895601272,B0050,44,4363,04363.csv,1.179168781562907,0.9515617915622531,0.968012950666098,-0.8512505809430562,110.0,0,-0.20081548377123207,-0.9018396892013923,0.14617633655117152,1.098290223291011,-0.030333213381682968,5.191497608634173,-1.5489048520656257,3.5343825237707773
discharge,2010-08-28 22:55:05.671000,-1.0539982895601272,B0050,46,4365,04365.csv,0.0961913170505672,0.9515617915622531,0.968012950666098,-0.8288386738878231,11.144284385317292,0,-0.1965609447323085,-0.8922643450240098,0.14617633655117152,1.098290223291011,-0.030333213381682968,-2.2052401181412953,-1.9454722221792955,3.6741595901502477
discharge,2010-08-29 03:37:19.780999,-1.0539982895601272,B0050,50,4369,04369.csv,0.2780851770910449,1.0782673269035628,0.8969763674183951,-0.80642676683259,32.21767194657256,0,-0.1581415163241775,-0.8800369527144222,0.14617633655117152,1.0931610719719698,-0.08412651111613521,-0.07943681220987014,-2.07107062234335,3.68036649366317
